BCR-2G - 2:03/15/2024 08:14:09 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-202.346041055718;Extraction Lens 1 Positive Readback=0.0586510263929618;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.3040078201369;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.6578690127077;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.512218963832;CCT Bias Readback=-2.08699902248289;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.0342130987292322;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.540626588465298;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.7058192015936;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08357771260997;Cool Flow Readback=13.9589442815249;Auxilliary Flow Readback=0.797653958944281;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
,dwell time=0.01;xcal factor=62390.1385,dwell time=0.01;xcal factor=78202.11792,dwell time=0.01;xcal factor=78259.13069,dwell time=0.01;xcal factor=78601.20731,dwell time=0.01;xcal factor=79581.09969,dwell time=0.01;xcal factor=81483.87168,dwell time=0.01;xcal factor=85289.41566,dwell time=0.01;xcal factor=90358.14179,dwell time=0.01;xcal factor=98019.37047,dwell time=0.01;xcal factor=97334.79587,dwell time=0.01;xcal factor=95779.58381,dwell time=0.01;xcal factor=92945.73194,dwell time=0.01;xcal factor=93518.48885,dwell time=0.01;xcal factor=94091.24577,dwell time=0.01;xcal factor=95809.51653,dwell time=0.01;xcal factor=105938.2518,dwell time=0.01;xcal factor=105391.16651,dwell time=0.01;xcal factor=102200.54843,dwell time=0.01;xcal factor=102563.88627,dwell time=0.01;xcal factor=102927.22411,dwell time=0.01;xcal factor=104743.91331,dwell time=0.01;xcal factor=105107.25115,dwell time=0.01;xcal factor=107287.27819,dwell time=0.01;xcal factor=108740.62955,dwell time=0.01;xcal factor=109827.96201,dwell time=0.01;xcal factor=110478.59599,dwell time=0.01;xcal factor=111996.10114,dwell time=0.01;xcal factor=113513.60629,dwell time=0.01;xcal factor=114272.35886,dwell time=0.01;xcal factor=119156.6878,dwell time=0.01;xcal factor=116761.81907,dwell time=0.01;xcal factor=116504.80867,
0.01331,1900.14441097523,1038839.54116527,60847.7383086133,48393.4962347255,24724.4277346018,793981.5617949,537667.319291305,2075890.96137192,9703.76506084361,98385.6718335877,119064.365090529,773302.157947043,68286.0110942207,197548.782454443,21318.1630749398,5501.21026625858,257117.455699016,68587.6558263409,152626.135389544,19815.6940296715,14708.648685427,2300.21161946899,2500.2500250025,2400.23042212052,3500.49006860961,2500.2500250025,1900.14441097523,3300.43565750679,1000.04000160006,13507.2939387269,8602.95941803981,4300.73972723308,
0.37933,1900.14441097523,1471297.25325402,42472.032567234,38358.7656289435,14107.9568876847,368554.357708793,191658.135091778,737640.784895093,2100.17641481884,21618.6785382571,27530.2833116428,193892.194327545,13707.5117164206,35751.0525029742,4300.73972723308,1400.07840439065,44880.4257228954,10404.3282005314,21518.505915087,3800.57768780855,2100.17641481884,100.0004000016,500.010000200004,500.010000200004,700.019600548815,600.014400345608,100.0004000016,600.014400345608,0,2300.21161946899,1600.10240655402,300.003600043201,
0.74525,300.003600043201,360010.712068525,13707.5117164206,7702.37233067785,3200.40965243551,65370.4862280828,32341.7855869784,145441.232086388,400.006400102402,4200.70571856072,6001.44034568296,28933.4470648069,2300.21161946899,6801.85010322808,700.019600548815,100.0004000016,7102.01697282028,1500.09000540032,3800.57768780855,100.0004000016,600.014400345608,100.0004000016,100.0004000016,0,200.0016000128,0,0,0,200.0016000128,300.003600043201,200.0016000128,200.0016000128,
1.11125,100.0004000016,145441.232086388,6001.44034568296,800.025600819226,1700.11560786133,14408.2991803279,4500.81014582625,26027.0681508769,300.003600043201,1000.04000160006,1000.04000160006,5701.29989637637,400.006400102402,1000.04000160006,200.0016000128,0,1400.07840439065,200.0016000128,900.032401166442,100.0004000016,0,0,0,0,100.0004000016,300.003600043201,0,0,0,100.0004000016,0,0,
1.47717,100.0004000016,108165.979037694,6601.74286011507,500.010000200004,600.014400345608,5501.21026625858,1200.05760276493,10404.3282005314,100.0004000016,300.003600043201,100.0004000016,1500.09000540032,300.003600043201,200.0016000128,100.0004000016,100.0004000016,500.010000200004,0,300.003600043201,100.0004000016,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
1.84312,0,103930.271323278,4900.9605882753,200.0016000128,500.010000200004,600.014400345608,700.019600548815,3200.40965243551,200.0016000128,300.003600043201,0,300.003600043201,0,200.0016000128,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,
2.20907,100.0004000016,98688.0413787011,3700.5476810568,100.0004000016,300.003600043201,100.0004000016,100.0004000016,1900.14441097523,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2.57505,0,93851.0027502861,5201.0818250196,100.0004000016,600.014400345608,200.0016000128,300.003600043201,2300.21161946899,0,0,100.0004000016,100.0004000016,0,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2.94083,400.006400102402,101409.695168481,5301.12383825371,100.0004000016,600.014400345608,0,200.0016000128,1300.06760351538,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
