ATHO-G - 1:03/15/2024 08:15:31 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-200.39100684262;Extraction Lens 1 Positive Readback=0.00977517106549364;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.296187683284;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.2355816226784;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.6578690127077;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.512218963832;CCT Bias Readback=-2.08699902248289;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=-0.102639296187682;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.53055816226784;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.7862437909878;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08504398826979;Cool Flow Readback=13.9980449657869;Auxilliary Flow Readback=0.797653958944281;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
,dwell time=0.01;xcal factor=62390.1385,dwell time=0.01;xcal factor=78202.11792,dwell time=0.01;xcal factor=78259.13069,dwell time=0.01;xcal factor=78601.20731,dwell time=0.01;xcal factor=79581.09969,dwell time=0.01;xcal factor=81483.87168,dwell time=0.01;xcal factor=85289.41566,dwell time=0.01;xcal factor=90358.14179,dwell time=0.01;xcal factor=98019.37047,dwell time=0.01;xcal factor=97334.79587,dwell time=0.01;xcal factor=95779.58381,dwell time=0.01;xcal factor=92945.73194,dwell time=0.01;xcal factor=93518.48885,dwell time=0.01;xcal factor=94091.24577,dwell time=0.01;xcal factor=95809.51653,dwell time=0.01;xcal factor=105938.2518,dwell time=0.01;xcal factor=105391.16651,dwell time=0.01;xcal factor=102200.54843,dwell time=0.01;xcal factor=102563.88627,dwell time=0.01;xcal factor=102927.22411,dwell time=0.01;xcal factor=104743.91331,dwell time=0.01;xcal factor=105107.25115,dwell time=0.01;xcal factor=107287.27819,dwell time=0.01;xcal factor=108740.62955,dwell time=0.01;xcal factor=109827.96201,dwell time=0.01;xcal factor=110478.59599,dwell time=0.01;xcal factor=111996.10114,dwell time=0.01;xcal factor=113513.60629,dwell time=0.01;xcal factor=114272.35886,dwell time=0.01;xcal factor=119156.6878,dwell time=0.01;xcal factor=116761.81907,dwell time=0.01;xcal factor=116504.80867,
0.01325,6201.53798141939,1536205.01112629,10004.0016006403,18914.2992102029,6801.85010322808,69392.077269883,2500.2500250025,802562.916969417,8803.09869073914,58737.681124556,92037.5938944047,182522.926168872,176335.050695068,435558.503819403,78847.8977906538,5801.34591225164,148071.847035344,109578.199261578,249056.695241866,33544.9502333126,21819.0261908384,3600.51847466035,2800.31363512713,2800.31363512713,6001.44034568296,5401.16665199683,3600.51847466035,5401.16665199683,5001.00020004001,3000.36004320518,6701.7960813498,2600.27042812453,
0.37919,4900.9605882753,994335.314448275,7202.07419736884,7602.31110257518,4000.64010241639,47991.9525811455,900.032401166442,289510.498226302,2200.1936170383,9603.68781612139,19415.0660912868,35349.9140786791,30336.7681630136,72207.9589216945,12606.3536022155,500.010000200004,22620.4488857928,19915.8530190031,42773.0563802976,4500.81014582625,3100.38444767151,900.032401166442,500.010000200004,700.019600548815,1100.04840212969,900.032401166442,300.003600043201,1500.09000540032,300.003600043201,1000.04000160006,1300.06760351538,300.003600043201,
0.74516,1000.04000160006,279490.041903283,4300.73972723308,1700.11560786133,1400.07840439065,5801.34591225164,400.006400102402,47991.9525811455,1100.04840212969,1900.14441097523,4700.88376614804,5901.39272868397,6501.69043951427,16410.7654621432,2100.17641481884,0,4400.77453631839,2800.31363512713,7902.49718911176,100.0004000016,900.032401166442,0,200.0016000128,100.0004000016,500.010000200004,200.0016000128,200.0016000128,0,0,200.0016000128,300.003600043201,0,
1.11097,200.0016000128,138563.763464215,5501.21026625858,500.010000200004,700.019600548815,700.019600548815,100.0004000016,7402.19104855037,400.006400102402,400.006400102402,800.025600819226,1300.06760351538,1000.04000160006,1500.09000540032,100.0004000016,0,400.006400102402,600.014400345608,1800.12960933187,200.0016000128,0,0,0,0,0,0,0,100.0004000016,100.0004000016,100.0004000016,100.0004000016,0,
1.47691,400.006400102402,103829.438557875,5101.04061228491,200.0016000128,400.006400102402,0,300.003600043201,3500.49006860961,100.0004000016,300.003600043201,0,300.003600043201,100.0004000016,900.032401166442,100.0004000016,0,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,
1.84284,100.0004000016,94858.5653771255,5201.0818250196,0,800.025600819226,300.003600043201,100.0004000016,1200.05760276493,0,200.0016000128,100.0004000016,0,100.0004000016,700.019600548815,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
2.20882,300.003600043201,100401.606425703,5101.04061228491,200.0016000128,400.006400102402,100.0004000016,100.0004000016,1100.04840212969,0,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,100.0004000016,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,
2.57467,100.0004000016,98587.2507208314,5101.04061228491,200.0016000128,1100.04840212969,0,100.0004000016,1400.07840439065,200.0016000128,0,100.0004000016,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2.94071,400.006400102402,87102.4196008542,5901.39272868397,0,400.006400102402,0,0,1700.11560786133,0,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
