GSD-1G - 2:03/15/2024 08:11:23 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-200.39100684262;Extraction Lens 1 Positive Readback=0.00977517106549364;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.3040078201369;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.5894428152493;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.512218963832;CCT Bias Readback=-2.01857282502444;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.17106549364614;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.40293992331159E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.540626588465298;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08357771260997;Cool Flow Readback=13.919843597263;Auxilliary Flow Readback=0.796187683284457;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
,dwell time=0.01;xcal factor=62390.1385,dwell time=0.01;xcal factor=78202.11792,dwell time=0.01;xcal factor=78259.13069,dwell time=0.01;xcal factor=78601.20731,dwell time=0.01;xcal factor=79581.09969,dwell time=0.01;xcal factor=81483.87168,dwell time=0.01;xcal factor=85289.41566,dwell time=0.01;xcal factor=90358.14179,dwell time=0.01;xcal factor=98019.37047,dwell time=0.01;xcal factor=97334.79587,dwell time=0.01;xcal factor=95779.58381,dwell time=0.01;xcal factor=92945.73194,dwell time=0.01;xcal factor=93518.48885,dwell time=0.01;xcal factor=94091.24577,dwell time=0.01;xcal factor=95809.51653,dwell time=0.01;xcal factor=105938.2518,dwell time=0.01;xcal factor=105391.16651,dwell time=0.01;xcal factor=102200.54843,dwell time=0.01;xcal factor=102563.88627,dwell time=0.01;xcal factor=102927.22411,dwell time=0.01;xcal factor=104743.91331,dwell time=0.01;xcal factor=105107.25115,dwell time=0.01;xcal factor=107287.27819,dwell time=0.01;xcal factor=108740.62955,dwell time=0.01;xcal factor=109827.96201,dwell time=0.01;xcal factor=110478.59599,dwell time=0.01;xcal factor=111996.10114,dwell time=0.01;xcal factor=113513.60629,dwell time=0.01;xcal factor=114272.35886,dwell time=0.01;xcal factor=119156.6878,dwell time=0.01;xcal factor=116761.81907,dwell time=0.01;xcal factor=116504.80867,
0.01329,2200.1936170383,538661.447245298,21518.505915087,33745.4889190629,25125.2257266295,384117.68723628,35349.9140786791,259465.22680979,15209.2472223112,24023.0621396541,68989.8600949814,153031.040852547,80458.109615647,43274.7788177972,83880.4963798944,136642.790207568,29033.6790677186,131791.112594445,142912.313590448,186176.214578162,28332.0719053969,24824.6260290208,71403.3567600526,22219.7311212357,36352.7842427204,36352.7842427204,26728.5460872212,32642.5659059413,99897.5924178229,90224.4471118141,68688.205683573,87404.517338407,
0.37939,14308.184281409,1644123.93385368,30637.5003003677,51405.4840532773,31539.7400724913,307537.191956657,22720.6303323418,140990.675709378,4800.92177698118,8803.09869073914,24323.6425805883,45884.059597182,25325.6295370915,9303.46088745013,19314.911111378,23221.549598027,5701.29989637637,23822.6791905894,25626.2412710616,35049.0686961746,5501.21026625858,3800.57768780855,13807.6218072376,4300.73972723308,5701.29989637637,5701.29989637637,5901.39272868397,4800.92177698118,14608.5313823273,11104.9305891816,11205.0198488923,19415.0660912868,
0.74519,3000.36004320518,400205.640064862,11004.8421305374,8302.75651516303,6701.7960813498,49698.6020264204,3000.36004320518,29835.5639922788,1300.06760351538,1800.12960933187,4200.70571856072,8402.82334864514,3200.40965243551,2400.23042212052,3000.36004320518,4800.92177698118,1100.04840212969,3900.60849492521,4600.84655576626,5701.29989637637,1800.12960933187,800.025600819226,2400.23042212052,700.019600548815,1200.05760276493,800.025600819226,700.019600548815,700.019600548815,2300.21161946899,2700.2916314962,2700.2916314962,2300.21161946899,
1.11119,400.006400102402,155561.995379426,5801.34591225164,1500.09000540032,1200.05760276493,9703.76506084361,300.003600043201,4500.81014582625,1200.05760276493,400.006400102402,600.014400345608,1100.04840212969,800.025600819226,200.0016000128,900.032401166442,700.019600548815,200.0016000128,400.006400102402,800.025600819226,600.014400345608,200.0016000128,400.006400102402,400.006400102402,100.0004000016,0,0,400.006400102402,100.0004000016,600.014400345608,500.010000200004,500.010000200004,600.014400345608,
1.47718,100.0004000016,113714.901072054,5101.04061228491,100.0004000016,600.014400345608,700.019600548815,200.0016000128,2900.33643902693,100.0004000016,100.0004000016,400.006400102402,300.003600043201,100.0004000016,0,0,0,0,500.010000200004,400.006400102402,0,100.0004000016,0,0,0,0,0,100.0004000016,0,100.0004000016,100.0004000016,0,100.0004000016,
1.84313,100.0004000016,97075.4879875358,5101.04061228491,0,600.014400345608,300.003600043201,200.0016000128,2100.17641481884,0,0,100.0004000016,100.0004000016,0,0,200.0016000128,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,100.0004000016,0,0,0,0,
2.20909,100.0004000016,105947.096748278,5501.21026625858,200.0016000128,300.003600043201,300.003600043201,0,1500.09000540032,200.0016000128,200.0016000128,0,0,0,0,0,100.0004000016,0,0,100.0004000016,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,100.0004000016,100.0004000016,0,
2.57506,100.0004000016,97075.4879875358,4800.92177698118,500.010000200004,800.025600819226,200.0016000128,0,700.019600548815,100.0004000016,0,100.0004000016,0,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,100.0004000016,
2.94101,200.0016000128,97075.4879875358,6301.58800017604,0,1500.09000540032,100.0004000016,100.0004000016,1800.12960933187,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
