GSD-1G - 1:03/15/2024 08:09:19 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-201.368523949169;Extraction Lens 1 Positive Readback=0.0342130987292277;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.7165200391007;Focus Lens Readback=18.3724340175953;D2 Lens Readback=-81.1339198435973;Deflection Exit Lens Readback=34.6578690127077;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.267839687195;CCT Bias Readback=-2.08699902248289;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.0342130987292322;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.53055816226784;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08504398826979;Cool Flow Readback=13.86119257087;Auxilliary Flow Readback=0.796187683284457;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
,dwell time=0.01;xcal factor=62390.1385,dwell time=0.01;xcal factor=78202.11792,dwell time=0.01;xcal factor=78259.13069,dwell time=0.01;xcal factor=78601.20731,dwell time=0.01;xcal factor=79581.09969,dwell time=0.01;xcal factor=81483.87168,dwell time=0.01;xcal factor=85289.41566,dwell time=0.01;xcal factor=90358.14179,dwell time=0.01;xcal factor=98019.37047,dwell time=0.01;xcal factor=97334.79587,dwell time=0.01;xcal factor=95779.58381,dwell time=0.01;xcal factor=92945.73194,dwell time=0.01;xcal factor=93518.48885,dwell time=0.01;xcal factor=94091.24577,dwell time=0.01;xcal factor=95809.51653,dwell time=0.01;xcal factor=105938.2518,dwell time=0.01;xcal factor=105391.16651,dwell time=0.01;xcal factor=102200.54843,dwell time=0.01;xcal factor=102563.88627,dwell time=0.01;xcal factor=102927.22411,dwell time=0.01;xcal factor=104743.91331,dwell time=0.01;xcal factor=105107.25115,dwell time=0.01;xcal factor=107287.27819,dwell time=0.01;xcal factor=108740.62955,dwell time=0.01;xcal factor=109827.96201,dwell time=0.01;xcal factor=110478.59599,dwell time=0.01;xcal factor=111996.10114,dwell time=0.01;xcal factor=113513.60629,dwell time=0.01;xcal factor=114272.35886,dwell time=0.01;xcal factor=119156.6878,dwell time=0.01;xcal factor=116761.81907,dwell time=0.01;xcal factor=116504.80867,
0.01324,1700.11560786133,553204.388892017,19615.3784567101,29434.6151073663,27530.2833116428,359084.638480889,49598.2044448007,273867.629634722,12606.3536022155,20016.0128102482,61551.1696727162,154245.835463059,93347.251776609,47389.6612390643,102115.40546945,130174.302888965,32041.0124959949,147869.47249829,149387.360923888,217679.00517265,30737.7459520291,26127.2768770597,82370.5047375581,24824.6260290208,37255.4360889003,35851.3391176164,38258.4589252378,30938.239664225,93448.0003533157,77640.3745997609,85390.6698401358,94052.5088029936,
0.37925,15109.1259120509,3234755.01231391,35049.0686961746,47690.8032894631,32742.827618525,284910.37004972,23421.922919853,120073.953497719,4100.67251029169,5101.04061228491,22820.8125810739,53815.5958999932,23522.1107841371,10604.4963064339,16611.0297237366,27129.408278574,3800.57768780855,26127.2768770597,26828.7604311822,32843.0901342561,4500.81014582625,4200.70571856072,10404.3282005314,4600.84655576626,5001.00020004001,5901.39272868397,4400.77453631839,4300.73972723308,13907.7326993809,12606.3536022155,10204.1632986258,17612.3991289868,
0.74516,2700.2916314962,598561.617284688,11104.9305891816,7502.25067520256,4900.9605882753,49598.2044448007,4400.77453631839,26327.6967369673,1000.04000160006,900.032401166442,4700.88376614804,11004.8421305374,5601.25468104855,2300.21161946899,4900.9605882753,5201.0818250196,1500.09000540032,4700.88376614804,3900.60849492521,5501.21026625858,1000.04000160006,500.010000200004,2800.31363512713,700.019600548815,1100.04840212969,1400.07840439065,500.010000200004,300.003600043201,2300.21161946899,2600.27042812453,2600.27042812453,5001.00020004001,
1.11122,500.010000200004,155157.008427984,6701.7960813498,2600.27042812453,1200.05760276493,9403.53572943427,700.019600548815,3400.46246289495,100.0004000016,100.0004000016,19715.5358422437,1800.12960933187,700.019600548815,400.006400102402,400.006400102402,800.025600819226,100.0004000016,1200.05760276493,600.014400345608,900.032401166442,400.006400102402,0,500.010000200004,100.0004000016,200.0016000128,100.0004000016,200.0016000128,100.0004000016,0,1200.05760276493,600.014400345608,800.025600819226,
1.47727,400.006400102402,109174.691558898,5001.00020004001,400.006400102402,900.032401166442,2000.16001280102,200.0016000128,2300.21161946899,100.0004000016,300.003600043201,200.0016000128,300.003600043201,0,0,500.010000200004,100.0004000016,100.0004000016,100.0004000016,600.014400345608,200.0016000128,100.0004000016,0,300.003600043201,0,0,0,200.0016000128,100.0004000016,200.0016000128,0,100.0004000016,0,
1.84314,300.003600043201,99494.3957848913,4900.9605882753,100.0004000016,700.019600548815,0,100.0004000016,1800.12960933187,0,0,400.006400102402,0,0,0,0,100.0004000016,0,0,0,300.003600043201,0,0,0,0,0,0,0,0,0,300.003600043201,0,200.0016000128,
2.20921,200.0016000128,99998.3936001028,7302.132222609,0,500.010000200004,300.003600043201,0,1900.14441097523,0,200.0016000128,100.0004000016,100.0004000016,100.0004000016,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,
2.57512,300.003600043201,99393.5986506566,4900.9605882753,0,1000.04000160006,0,0,1700.11560786133,0,0,0,0,0,0,0,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2.94094,0,96370.061034372,5601.25468104855,0,800.025600819226,100.0004000016,0,1100.04840212969,300.003600043201,100.0004000016,0,0,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
