BCR-2G - 1:03/15/2024 08:12:45 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-203.323558162268;Extraction Lens 1 Positive Readback=0.0830889540566959;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.3724340175953;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.5894428152493;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.977517106549;CCT Exit Lens Readback=-162.267839687195;CCT Bias Readback=-2.01857282502444;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.0342130987292322;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.540626588465298;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2423.52941176471;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-538.856304985337;Supply Voltage 1 kV Readback=-1168.13294232649;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08651026392962;Cool Flow Readback=14.0371456500489;Auxilliary Flow Readback=0.797653958944281;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
,dwell time=0.01;xcal factor=62390.1385,dwell time=0.01;xcal factor=78202.11792,dwell time=0.01;xcal factor=78259.13069,dwell time=0.01;xcal factor=78601.20731,dwell time=0.01;xcal factor=79581.09969,dwell time=0.01;xcal factor=81483.87168,dwell time=0.01;xcal factor=85289.41566,dwell time=0.01;xcal factor=90358.14179,dwell time=0.01;xcal factor=98019.37047,dwell time=0.01;xcal factor=97334.79587,dwell time=0.01;xcal factor=95779.58381,dwell time=0.01;xcal factor=92945.73194,dwell time=0.01;xcal factor=93518.48885,dwell time=0.01;xcal factor=94091.24577,dwell time=0.01;xcal factor=95809.51653,dwell time=0.01;xcal factor=105938.2518,dwell time=0.01;xcal factor=105391.16651,dwell time=0.01;xcal factor=102200.54843,dwell time=0.01;xcal factor=102563.88627,dwell time=0.01;xcal factor=102927.22411,dwell time=0.01;xcal factor=104743.91331,dwell time=0.01;xcal factor=105107.25115,dwell time=0.01;xcal factor=107287.27819,dwell time=0.01;xcal factor=108740.62955,dwell time=0.01;xcal factor=109827.96201,dwell time=0.01;xcal factor=110478.59599,dwell time=0.01;xcal factor=111996.10114,dwell time=0.01;xcal factor=113513.60629,dwell time=0.01;xcal factor=114272.35886,dwell time=0.01;xcal factor=119156.6878,dwell time=0.01;xcal factor=116761.81907,dwell time=0.01;xcal factor=116504.80867,
0.01325,100.0004000016,95160.8499429838,5701.29989637637,0,700.019600548815,600.014400345608,3000.36004320518,28231.8455217485,500.010000200004,7102.01697282028,12606.3536022155,151917.582196467,19915.8530190031,61048.7146689335,8602.95941803981,2300.21161946899,118761.504392769,30437.0114058695,85491.3545362596,14107.9568876847,14408.2991803279,3200.40965243551,4000.64010241639,3800.57768780855,3800.57768780855,4000.64010241639,2100.17641481884,3600.51847466035,1900.14441097523,20116.1734034163,12606.3536022155,3800.57768780855,
0.37921,2700.2916314962,1949894.21491462,53815.5958999932,61149.2040579013,24123.2548176442,573459.250227092,219815.915519669,980288.235709802,3200.40965243551,23522.1107841371,29835.5639922788,253749.676752004,23822.6791905894,55121.2667869313,4900.9605882753,800.025600819226,61852.6523459899,12406.1534521122,31038.4877247787,5201.0818250196,3800.57768780855,1000.04000160006,300.003600043201,500.010000200004,700.019600548815,300.003600043201,400.006400102402,1100.04840212969,200.0016000128,4800.92177698118,1700.11560786133,600.014400345608,
0.74502,800.025600819226,414769.03057905,16410.7654621432,11605.3848985929,4300.73972723308,89217.2565643428,39261.5621294189,171366.664250215,900.032401166442,4900.9605882753,6301.58800017604,43876.872280235,2300.21161946899,11605.3848985929,1000.04000160006,300.003600043201,9303.46088745013,3300.43565750679,6101.48876325823,900.032401166442,400.006400102402,0,0,0,200.0016000128,100.0004000016,100.0004000016,0,0,500.010000200004,500.010000200004,200.0016000128,
1.11091,200.0016000128,157182.073595827,8002.56081946223,1300.06760351538,1400.07840439065,15709.8657957197,9903.92195309342,34547.6757925938,300.003600043201,800.025600819226,1500.09000540032,8602.95941803981,1100.04840212969,1300.06760351538,500.010000200004,0,2100.17641481884,1000.04000160006,1000.04000160006,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,300.003600043201,100.0004000016,0,
1.47691,100.0004000016,119266.276279776,5801.34591225164,700.019600548815,1300.06760351538,4600.84655576626,1400.07840439065,7802.43435952017,100.0004000016,200.0016000128,300.003600043201,1400.07840439065,200.0016000128,200.0016000128,100.0004000016,0,400.006400102402,200.0016000128,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,100.0004000016,0,
1.84269,300.003600043201,100401.606425703,5801.34591225164,200.0016000128,900.032401166442,1600.10240655402,700.019600548815,4400.77453631839,100.0004000016,200.0016000128,200.0016000128,300.003600043201,100.0004000016,200.0016000128,0,0,200.0016000128,100.0004000016,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,
2.20868,300.003600043201,109477.321120084,6701.7960813498,0,600.014400345608,300.003600043201,0,2100.17641481884,0,200.0016000128,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
2.57457,600.014400345608,106249.648512505,4700.88376614804,0,500.010000200004,200.0016000128,100.0004000016,1800.12960933187,100.0004000016,200.0016000128,100.0004000016,0,0,100.0004000016,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2.94056,200.0016000128,94858.5653771255,4000.64010241639,0,300.003600043201,200.0016000128,100.0004000016,2800.31363512713,100.0004000016,300.003600043201,100.0004000016,300.003600043201,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3.30654,400.006400102402,97982.523772809,4900.9605882753,100.0004000016,700.019600548815,500.010000200004,100.0004000016,1600.10240655402,0,0,200.0016000128,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3.67247,100.0004000016,100300.802004811,5001.00020004001,0,800.025600819226,0,300.003600043201,1300.06760351538,200.0016000128,100.0004000016,300.003600043201,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.03841,0,99393.5986506566,4500.81014582625,0,1100.04840212969,0,200.0016000128,1400.07840439065,100.0004000016,200.0016000128,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,
4.40423,0,105039.485206102,6401.6388195378,0,800.025600819226,0,100.0004000016,1200.05760276493,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.77021,100.0004000016,98486.4608724635,5101.04061228491,0,400.006400102402,100.0004000016,0,1800.12960933187,0,0,100.0004000016,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.13614,200.0016000128,95060.0876118738,6701.7960813498,200.0016000128,1000.04000160006,0,100.0004000016,1600.10240655402,0,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
5.50209,100.0004000016,98184.0961842729,4700.88376614804,100.0004000016,1000.04000160006,0,100.0004000016,900.032401166442,0,0,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
5.86803,0,99595.1937287155,5801.34591225164,0,800.025600819226,0,100.0004000016,1500.09000540032,0,100.0004000016,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.23389,100.0004000016,94153.2630429371,4700.88376614804,100.0004000016,600.014400345608,0,0,1700.11560786133,200.0016000128,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.59991,200.0016000128,100603.217696528,4100.67251029169,100.0004000016,300.003600043201,0,0,1300.06760351538,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.96586,100.0004000016,102014.587282717,6101.48876325823,200.0016000128,800.025600819226,0,100.0004000016,1400.07840439065,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7.33185,100.0004000016,101712.13758148,4900.9605882753,100.0004000016,900.032401166442,100.0004000016,100.0004000016,1400.07840439065,100.0004000016,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7.6977,100.0004000016,100199.998393587,4900.9605882753,100.0004000016,500.010000200004,0,100.0004000016,1800.12960933187,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8.06357,200.0016000128,104031.1048987,6401.6388195378,100.0004000016,400.006400102402,0,0,1700.11560786133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8.42952,300.003600043201,99091.2121053921,5601.25468104855,100.0004000016,1200.05760276493,0,100.0004000016,1400.07840439065,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
